,Prediction,Label
227,4,t-CS-m
228,0,c-CS-m
229,6,t-SC-m
230,4,t-CS-m
231,5,t-CS-s
232,2,c-SC-m
233,7,t-SC-s
234,5,t-CS-s
235,5,t-CS-s
236,7,t-SC-s
237,7,t-SC-s
238,1,c-CS-s
239,6,t-SC-m
240,1,c-CS-s
241,7,t-SC-s
242,0,c-CS-m
243,5,t-CS-s
244,5,t-CS-s
245,4,t-CS-m
246,5,t-CS-s
247,0,c-CS-m
248,3,c-SC-s
249,2,c-SC-m
250,6,t-SC-m
251,1,c-CS-s
252,2,c-SC-m
253,3,c-SC-s
254,4,t-CS-m
255,4,t-CS-m
256,1,c-CS-s
257,0,c-CS-m
258,3,c-SC-s
259,7,t-SC-s
260,5,t-CS-s
261,7,t-SC-s
262,1,c-CS-s
263,3,c-SC-s
264,1,c-CS-s
265,3,c-SC-s
266,4,t-CS-m
267,6,t-SC-m
268,5,t-CS-s
269,2,c-SC-m
270,7,t-SC-s
271,2,c-SC-m
272,5,t-CS-s
273,3,c-SC-s
274,6,t-SC-m
275,5,t-CS-s
276,0,c-CS-m
277,7,t-SC-s
278,7,t-SC-s
279,7,t-SC-s
280,5,t-CS-s
281,3,c-SC-s
282,1,c-CS-s
283,3,c-SC-s
284,5,t-CS-s
285,5,t-CS-s
286,4,t-CS-m
287,1,c-CS-s
288,6,t-SC-m
289,6,t-SC-m
290,4,t-CS-m
291,2,c-SC-m
292,0,c-CS-m
293,3,c-SC-s
294,4,t-CS-m
295,3,c-SC-s
296,0,c-CS-m
297,4,t-CS-m
298,4,t-CS-m
299,5,t-CS-s
300,2,c-SC-m
301,5,t-CS-s
302,6,t-SC-m
303,3,c-SC-s
304,1,c-CS-s
305,0,c-CS-m
306,3,c-SC-s
307,0,c-CS-m
308,6,t-SC-m
309,7,t-SC-s
310,5,t-CS-s
311,7,t-SC-s
312,6,t-SC-m
313,4,t-CS-m
314,6,t-SC-m
315,1,c-CS-s
316,0,c-CS-m
317,4,t-CS-m
318,3,c-SC-s
319,0,c-CS-m
320,3,c-SC-s
321,1,c-CS-s
322,6,t-SC-m
323,2,c-SC-m
324,2,c-SC-m
325,0,c-CS-m
326,3,c-SC-s
327,1,c-CS-s
328,4,t-CS-m
329,3,c-SC-s
330,7,t-SC-s
331,2,c-SC-m
332,3,c-SC-s
333,7,t-SC-s
334,0,c-CS-m
335,7,t-SC-s
336,4,t-CS-m
337,7,t-SC-s
338,1,c-CS-s
339,3,c-SC-s
340,2,c-SC-m
341,5,t-CS-s
342,4,t-CS-m
343,7,t-SC-s
344,2,c-SC-m
345,1,c-CS-s
346,7,t-SC-s
347,2,c-SC-m
348,5,t-CS-s
349,4,t-CS-m
350,0,c-CS-m
351,2,c-SC-m
352,6,t-SC-m
353,3,c-SC-s
354,4,t-CS-m
355,3,c-SC-s
356,7,t-SC-s
357,4,t-CS-m
358,2,c-SC-m
359,3,c-SC-s
360,5,t-CS-s
361,7,t-SC-s
362,3,c-SC-s
363,3,c-SC-s
364,1,c-CS-s
365,4,t-CS-m
366,5,t-CS-s
367,3,c-SC-s
368,5,t-CS-s
369,2,c-SC-m
370,7,t-SC-s
371,6,t-SC-m
372,2,c-SC-m
373,4,t-CS-m
374,4,t-CS-m
375,6,t-SC-m
376,7,t-SC-s
377,6,t-SC-m
378,7,t-SC-s
379,5,t-CS-s
380,7,t-SC-s
381,7,t-SC-s
382,3,c-SC-s
383,6,t-SC-m
384,4,t-CS-m
385,1,c-CS-s
386,5,t-CS-s
387,4,t-CS-m
388,3,c-SC-s
389,0,c-CS-m
390,3,c-SC-s
391,3,c-SC-s
392,5,t-CS-s
393,0,c-CS-m
394,2,c-SC-m
395,0,c-CS-m
396,3,c-SC-s
397,3,c-SC-s
398,5,t-CS-s
399,7,t-SC-s
400,1,c-CS-s
401,3,c-SC-s
402,2,c-SC-m
403,1,c-CS-s
404,2,c-SC-m
405,4,t-CS-m
406,4,t-CS-m
407,2,c-SC-m
408,3,c-SC-s
409,5,t-CS-s
410,3,c-SC-s
411,5,t-CS-s
412,4,t-CS-m
413,3,c-SC-s
414,1,c-CS-s
415,4,t-CS-m
416,2,c-SC-m
417,0,c-CS-m
418,4,t-CS-m
419,2,c-SC-m
420,0,c-CS-m
421,7,t-SC-s
422,3,c-SC-s
423,1,c-CS-s
424,3,c-SC-s
425,3,c-SC-s
426,0,c-CS-m
427,3,c-SC-s
428,1,c-CS-s
429,5,t-CS-s
430,1,c-CS-s
431,7,t-SC-s
432,0,c-CS-m
433,5,t-CS-s
434,1,c-CS-s
435,5,t-CS-s
436,3,c-SC-s
437,0,c-CS-m
438,3,c-SC-s
439,1,c-CS-s
440,3,c-SC-s
441,0,c-CS-m
442,1,c-CS-s
443,1,c-CS-s
444,5,t-CS-s
445,4,t-CS-m
446,1,c-CS-s
447,3,c-SC-s
448,3,c-SC-s
449,1,c-CS-s
450,1,c-CS-s
451,0,c-CS-m
452,5,t-CS-s
453,7,t-SC-s
454,0,c-CS-m
455,0,c-CS-m
456,1,c-CS-s
457,1,c-CS-s
458,6,t-SC-m
459,1,c-CS-s
460,4,t-CS-m
461,1,c-CS-s
462,4,t-CS-m
463,3,c-SC-s
464,6,t-SC-m
465,4,t-CS-m
466,3,c-SC-s
467,0,c-CS-m
468,1,c-CS-s
469,7,t-SC-s
470,0,c-CS-m
471,1,c-CS-s
472,3,c-SC-s
473,0,c-CS-m
474,4,t-CS-m
475,1,c-CS-s
476,1,c-CS-s
477,0,c-CS-m
478,0,c-CS-m
479,3,c-SC-s
480,3,c-SC-s
481,1,c-CS-s
482,1,c-CS-s
483,7,t-SC-s
484,0,c-CS-m
485,7,t-SC-s
486,0,c-CS-m
487,1,c-CS-s
488,3,c-SC-s
489,5,t-CS-s
490,1,c-CS-s
491,1,c-CS-s
492,3,c-SC-s
493,3,c-SC-s
494,1,c-CS-s
495,5,t-CS-s
496,0,c-CS-m
497,6,t-SC-m
498,0,c-CS-m
499,3,c-SC-s
500,6,t-SC-m
501,7,t-SC-s
502,3,c-SC-s
503,1,c-CS-s
504,0,c-CS-m
505,4,t-CS-m
506,0,c-CS-m
507,0,c-CS-m
508,1,c-CS-s
509,0,c-CS-m
510,1,c-CS-s
511,6,t-SC-m
512,0,c-CS-m
513,7,t-SC-s
514,1,c-CS-s
515,1,c-CS-s
516,7,t-SC-s
517,3,c-SC-s
518,0,c-CS-m
519,0,c-CS-m
520,4,t-CS-m
521,0,c-CS-m
522,3,c-SC-s
523,3,c-SC-s
524,6,t-SC-m
525,0,c-CS-m
526,0,c-CS-m
527,3,c-SC-s
528,1,c-CS-s
529,6,t-SC-m
530,4,t-CS-m
531,0,c-CS-m
532,4,t-CS-m
533,0,c-CS-m
534,4,t-CS-m
535,1,c-CS-s
536,6,t-SC-m
537,0,c-CS-m
538,1,c-CS-s
539,3,c-SC-s
540,0,c-CS-m
541,5,t-CS-s
542,1,c-CS-s
543,6,t-SC-m
544,3,c-SC-s
545,3,c-SC-s
546,1,c-CS-s
547,1,c-CS-s
548,0,c-CS-m
549,3,c-SC-s
550,4,t-CS-m
551,7,t-SC-s
552,1,c-CS-s
553,7,t-SC-s
554,6,t-SC-m
555,0,c-CS-m
556,0,c-CS-m
557,6,t-SC-m
558,0,c-CS-m
559,1,c-CS-s
560,1,c-CS-s
561,5,t-CS-s
562,5,t-CS-s
563,4,t-CS-m
564,1,c-CS-s
565,1,c-CS-s
566,1,c-CS-s
567,0,c-CS-m
568,5,t-CS-s
569,3,c-SC-s
570,3,c-SC-s
571,7,t-SC-s
572,5,t-CS-s
573,1,c-CS-s
574,6,t-SC-m
575,0,c-CS-m
576,1,c-CS-s
577,1,c-CS-s
578,1,c-CS-s
579,0,c-CS-m
580,4,t-CS-m
581,0,c-CS-m
582,3,c-SC-s
583,3,c-SC-s
584,0,c-CS-m
585,0,c-CS-m
586,3,c-SC-s
587,4,t-CS-m
588,4,t-CS-m
589,1,c-CS-s
590,0,c-CS-m
591,0,c-CS-m
592,1,c-CS-s
593,0,c-CS-m
594,4,t-CS-m
595,3,c-SC-s
596,0,c-CS-m
597,0,c-CS-m
598,1,c-CS-s
599,1,c-CS-s
600,0,c-CS-m
601,5,t-CS-s
602,7,t-SC-s
603,1,c-CS-s
604,6,t-SC-m
605,4,t-CS-m
606,0,c-CS-m
607,5,t-CS-s
608,5,t-CS-s
609,1,c-CS-s
610,3,c-SC-s
611,3,c-SC-s
612,3,c-SC-s
613,4,t-CS-m
614,3,c-SC-s
615,0,c-CS-m
616,7,t-SC-s
617,6,t-SC-m
618,5,t-CS-s
619,3,c-SC-s
620,1,c-CS-s
621,5,t-CS-s
622,4,t-CS-m
623,0,c-CS-m
624,5,t-CS-s
625,1,c-CS-s
626,1,c-CS-s
627,6,t-SC-m
628,3,c-SC-s
629,0,c-CS-m
630,0,c-CS-m
631,3,c-SC-s
632,0,c-CS-m
633,1,c-CS-s
634,0,c-CS-m
635,0,c-CS-m
636,1,c-CS-s
637,0,c-CS-m
638,1,c-CS-s
639,1,c-CS-s
640,0,c-CS-m
641,0,c-CS-m
642,1,c-CS-s
643,0,c-CS-m
644,0,c-CS-m
645,4,t-CS-m
646,0,c-CS-m
647,0,c-CS-m
648,0,c-CS-m
649,5,t-CS-s
650,5,t-CS-s
651,4,t-CS-m
652,0,c-CS-m
653,5,t-CS-s
654,4,t-CS-m
655,5,t-CS-s
656,4,t-CS-m
657,5,t-CS-s
658,3,c-SC-s
659,1,c-CS-s
660,4,t-CS-m
661,1,c-CS-s
662,1,c-CS-s
663,0,c-CS-m
664,0,c-CS-m
665,1,c-CS-s
666,1,c-CS-s
667,1,c-CS-s
668,1,c-CS-s
669,5,t-CS-s
670,0,c-CS-m
671,0,c-CS-m
672,0,c-CS-m
673,0,c-CS-m
674,0,c-CS-m
675,7,t-SC-s
676,5,t-CS-s
677,3,c-SC-s
678,0,c-CS-m
679,1,c-CS-s
680,0,c-CS-m
681,1,c-CS-s
682,5,t-CS-s
683,0,c-CS-m
684,5,t-CS-s
685,1,c-CS-s
686,0,c-CS-m
687,5,t-CS-s
688,6,t-SC-m
689,5,t-CS-s
690,0,c-CS-m
691,5,t-CS-s
692,4,t-CS-m
693,3,c-SC-s
694,1,c-CS-s
695,1,c-CS-s
696,3,c-SC-s
697,1,c-CS-s
698,7,t-SC-s
699,0,c-CS-m
700,0,c-CS-m
701,1,c-CS-s
702,1,c-CS-s
703,0,c-CS-m
704,6,t-SC-m
705,0,c-CS-m
706,1,c-CS-s
707,3,c-SC-s
708,1,c-CS-s
709,1,c-CS-s
710,0,c-CS-m
711,3,c-SC-s
712,0,c-CS-m
713,1,c-CS-s
714,0,c-CS-m
715,0,c-CS-m
716,5,t-CS-s
717,0,c-CS-m
718,5,t-CS-s
719,1,c-CS-s
720,6,t-SC-m
721,5,t-CS-s
722,5,t-CS-s
723,4,t-CS-m
724,1,c-CS-s
725,0,c-CS-m
726,4,t-CS-m
727,3,c-SC-s
728,0,c-CS-m
729,6,t-SC-m
730,0,c-CS-m
731,1,c-CS-s
732,4,t-CS-m
733,0,c-CS-m
734,4,t-CS-m
735,0,c-CS-m
736,0,c-CS-m
737,3,c-SC-s
738,1,c-CS-s
739,0,c-CS-m
740,0,c-CS-m
741,0,c-CS-m
742,5,t-CS-s
743,3,c-SC-s
744,0,c-CS-m
745,7,t-SC-s
746,6,t-SC-m
747,0,c-CS-m
748,1,c-CS-s
749,1,c-CS-s
750,0,c-CS-m
751,3,c-SC-s
752,4,t-CS-m
753,5,t-CS-s
754,5,t-CS-s
755,1,c-CS-s
756,0,c-CS-m
757,0,c-CS-m
758,1,c-CS-s
759,4,t-CS-m
760,4,t-CS-m
761,6,t-SC-m
762,4,t-CS-m
763,1,c-CS-s
764,2,c-SC-m
765,0,c-CS-m
766,2,c-SC-m
767,2,c-SC-m
768,2,c-SC-m
769,6,t-SC-m
770,5,t-CS-s
771,4,t-CS-m
772,2,c-SC-m
773,2,c-SC-m
774,3,c-SC-s
775,6,t-SC-m
776,2,c-SC-m
777,1,c-CS-s
778,2,c-SC-m
779,5,t-CS-s
780,2,c-SC-m
781,2,c-SC-m
782,6,t-SC-m
783,6,t-SC-m
784,4,t-CS-m
785,4,t-CS-m
786,2,c-SC-m
787,7,t-SC-s
788,6,t-SC-m
789,2,c-SC-m
790,2,c-SC-m
791,7,t-SC-s
792,4,t-CS-m
793,2,c-SC-m
794,6,t-SC-m
795,3,c-SC-s
796,2,c-SC-m
797,6,t-SC-m
798,7,t-SC-s
799,2,c-SC-m
800,0,c-CS-m
801,7,t-SC-s
802,0,c-CS-m
803,2,c-SC-m
804,2,c-SC-m
805,2,c-SC-m
806,3,c-SC-s
807,2,c-SC-m
808,7,t-SC-s
809,7,t-SC-s
810,2,c-SC-m
811,0,c-CS-m
812,6,t-SC-m
813,2,c-SC-m
814,7,t-SC-s
815,6,t-SC-m
816,6,t-SC-m
817,4,t-CS-m
818,2,c-SC-m
819,3,c-SC-s
820,2,c-SC-m
821,6,t-SC-m
822,7,t-SC-s
823,7,t-SC-s
824,4,t-CS-m
825,7,t-SC-s
826,2,c-SC-m
827,2,c-SC-m
828,2,c-SC-m
829,2,c-SC-m
830,7,t-SC-s
831,1,c-CS-s
832,3,c-SC-s
833,6,t-SC-m
834,6,t-SC-m
835,4,t-CS-m
836,2,c-SC-m
837,2,c-SC-m
838,2,c-SC-m
839,7,t-SC-s
840,7,t-SC-s
841,6,t-SC-m
842,2,c-SC-m
843,7,t-SC-s
844,2,c-SC-m
845,7,t-SC-s
846,6,t-SC-m
847,2,c-SC-m
848,6,t-SC-m
849,2,c-SC-m
850,6,t-SC-m
851,7,t-SC-s
852,2,c-SC-m
853,2,c-SC-m
854,7,t-SC-s
855,7,t-SC-s
856,2,c-SC-m
857,2,c-SC-m
858,7,t-SC-s
859,6,t-SC-m
860,6,t-SC-m
861,2,c-SC-m
862,4,t-CS-m
863,7,t-SC-s
864,4,t-CS-m
865,3,c-SC-s
866,7,t-SC-s
867,2,c-SC-m
868,7,t-SC-s
869,3,c-SC-s
870,6,t-SC-m
871,6,t-SC-m
872,2,c-SC-m
873,3,c-SC-s
874,0,c-CS-m
875,4,t-CS-m
876,6,t-SC-m
877,6,t-SC-m
878,5,t-CS-s
879,6,t-SC-m
880,2,c-SC-m
881,2,c-SC-m
882,4,t-CS-m
883,2,c-SC-m
884,2,c-SC-m
885,6,t-SC-m
886,2,c-SC-m
887,6,t-SC-m
888,6,t-SC-m
889,2,c-SC-m
890,2,c-SC-m
891,2,c-SC-m
892,6,t-SC-m
893,7,t-SC-s
894,4,t-CS-m
895,6,t-SC-m
896,6,t-SC-m
897,2,c-SC-m
898,7,t-SC-s
899,6,t-SC-m
900,6,t-SC-m
901,2,c-SC-m
902,6,t-SC-m
903,7,t-SC-s
904,7,t-SC-s
905,5,t-CS-s
906,6,t-SC-m
907,7,t-SC-s
908,2,c-SC-m
909,6,t-SC-m
910,7,t-SC-s
911,6,t-SC-m
912,6,t-SC-m
913,6,t-SC-m
914,3,c-SC-s
915,2,c-SC-m
916,6,t-SC-m
917,2,c-SC-m
918,4,t-CS-m
919,2,c-SC-m
920,6,t-SC-m
921,7,t-SC-s
922,7,t-SC-s
923,2,c-SC-m
924,6,t-SC-m
925,4,t-CS-m
926,0,c-CS-m
927,2,c-SC-m
928,2,c-SC-m
929,2,c-SC-m
930,7,t-SC-s
931,2,c-SC-m
932,0,c-CS-m
933,7,t-SC-s
934,6,t-SC-m
935,7,t-SC-s
936,6,t-SC-m
937,5,t-CS-s
938,2,c-SC-m
939,2,c-SC-m
940,6,t-SC-m
941,7,t-SC-s
942,2,c-SC-m
943,2,c-SC-m
944,6,t-SC-m
945,4,t-CS-m
946,7,t-SC-s
947,7,t-SC-s
948,6,t-SC-m
949,7,t-SC-s
950,6,t-SC-m
951,6,t-SC-m
952,1,c-CS-s
953,2,c-SC-m
954,4,t-CS-m
955,7,t-SC-s
956,6,t-SC-m
957,7,t-SC-s
958,4,t-CS-m
959,6,t-SC-m
960,4,t-CS-m
961,6,t-SC-m
962,4,t-CS-m
963,3,c-SC-s
964,3,c-SC-s
965,6,t-SC-m
966,4,t-CS-m
967,2,c-SC-m
968,7,t-SC-s
969,7,t-SC-s
970,6,t-SC-m
971,0,c-CS-m
972,4,t-CS-m
973,7,t-SC-s
974,2,c-SC-m
975,0,c-CS-m
976,3,c-SC-s
977,2,c-SC-m
978,2,c-SC-m
979,2,c-SC-m
980,6,t-SC-m
981,6,t-SC-m
982,4,t-CS-m
983,2,c-SC-m
984,7,t-SC-s
985,2,c-SC-m
986,6,t-SC-m
987,2,c-SC-m
988,2,c-SC-m
989,6,t-SC-m
990,7,t-SC-s
991,2,c-SC-m
992,6,t-SC-m
993,3,c-SC-s
994,3,c-SC-s
995,2,c-SC-m
996,0,c-CS-m
997,5,t-CS-s
998,2,c-SC-m
999,2,c-SC-m
1000,7,t-SC-s
1001,3,c-SC-s
1002,7,t-SC-s
1003,5,t-CS-s
1004,6,t-SC-m
1005,4,t-CS-m
1006,7,t-SC-s
1007,7,t-SC-s
1008,7,t-SC-s
1009,6,t-SC-m
1010,7,t-SC-s
1011,2,c-SC-m
1012,2,c-SC-m
1013,2,c-SC-m
1014,7,t-SC-s
1015,7,t-SC-s
1016,7,t-SC-s
1017,0,c-CS-m
1018,7,t-SC-s
1019,5,t-CS-s
1020,4,t-CS-m
1021,3,c-SC-s
1022,4,t-CS-m
1023,6,t-SC-m
1024,4,t-CS-m
1025,6,t-SC-m
1026,4,t-CS-m
1027,4,t-CS-m
1028,6,t-SC-m
1029,4,t-CS-m
1030,6,t-SC-m
1031,2,c-SC-m
1032,2,c-SC-m
1033,7,t-SC-s
1034,7,t-SC-s
1035,7,t-SC-s
1036,2,c-SC-m
1037,2,c-SC-m
1038,2,c-SC-m
1039,2,c-SC-m
1040,3,c-SC-s
1041,5,t-CS-s
1042,2,c-SC-m
1043,7,t-SC-s
1044,2,c-SC-m
1045,2,c-SC-m
1046,6,t-SC-m
1047,6,t-SC-m
1048,2,c-SC-m
1049,6,t-SC-m
1050,6,t-SC-m
1051,1,c-CS-s
1052,4,t-CS-m
1053,6,t-SC-m
1054,6,t-SC-m
1055,6,t-SC-m
1056,6,t-SC-m
1057,6,t-SC-m
1058,2,c-SC-m
1059,6,t-SC-m
1060,2,c-SC-m
1061,3,c-SC-s
1062,6,t-SC-m
1063,2,c-SC-m
1064,2,c-SC-m
1065,2,c-SC-m
1066,1,c-CS-s
1067,6,t-SC-m
1068,2,c-SC-m
1069,6,t-SC-m
1070,1,c-CS-s
1071,2,c-SC-m
1072,0,c-CS-m
1073,3,c-SC-s
1074,6,t-SC-m
1075,7,t-SC-s
1076,2,c-SC-m
1077,6,t-SC-m
1078,2,c-SC-m
1079,7,t-SC-s
